"bld_flr_apt","number_of_rooms","corridor_area_ratio","largest_room_sunlight","largest_room_noise","largest_room_kitchen_distance","kitchen_sunlight","has_second_bathroom","bathroom_has_window","has_loggia","has_balcony"
"1007_4285_e9a65d51a3be7c47a30f5bf2d5beba15",4,0.139825913732284,0.238348867554912,48.647220668107,0.25,0.23904804016153,1,1,0,1
"1007_4285_fe87f2a549928f572eeb536c6155d80e",3,0.099703492252719,0.711765171704796,45.2356631599532,0.25,0.823454655706883,0,1,0,1
"1007_4286_824d338102335bf4a84967ba62b0f680",4,0.140021245387128,0.400243081497489,56.0335651995951,0.25,0.438471546603574,1,1,0,1
"1007_4286_84d45c6ada2ac852e78a47e3df044c8c",3,0.100473107049051,0.80111872681097,44.4908987153128,0.25,1.26060606704818,0,1,0,1
"1007_4286_a602c23bbd1c061dea0628164f80f2b0",3,0.0993804577432543,1.12569927974606,58.7200785932447,0.5,1.29403174089061,0,1,0,1
"1007_4286_e8a7c0a38c19ef7fbfb4e8434e37c1f5",4,0.139694923564024,0.506653958562199,51.7172590372002,0.25,0.58639086306923,1,1,0,1
"1007_4287_47b559fb4be816f88e73392012c14321",4,0.140021245387128,0.42880510636739,56.0287804433046,0.25,0.432793297701412,1,1,0,1
"1007_4287_902385a2ac0017eea6edfd3e726e7538",3,0.0993804577432543,1.17928867281356,58.7004981767848,0.5,1.29403174089061,0,1,0,1
"1007_4288_1c8ba2b6c5a42aa3cad38495d5af2866",3,0.100623615732525,1.13914230242007,58.65741995457,0.5,0.88674570288923,0,1,0,1
"1007_4288_567709ea165dd18d2747bd07a8bdaa55",3,0.101030177831666,0.616417483823432,44.2624379325378,0.25,0.866478790839513,0,1,0,1
"1007_4289_e6f95f01bfebdee697d79da3ef9bef71",3,0.100623615732525,1.19846665877689,58.577965169398,0.5,0.901201127303971,0,1,0,1
"1007_4291_0b341ec6a9b9c69e8d8ec490e70f1a2d",3,0.101030177831666,1.03637359314203,44.2122262521731,0.25,0.869933226042323,0,1,0,1
"1008_4299_2f5886dcf72fd4d365c3b99ab8c217dc",4,0.139406004758198,0.54029471884792,52.1458698422759,0.25,0.219558146678739,1,1,0,1
"1008_4299_bc728339ce8083a1eafbcd11a0804ef0",3,0.100790745049658,0.403062421612155,52.0347863709058,0.5,0.855514142248365,0,1,0,1
"1008_4299_d3f1a594a41eb434ed34c496c2506e9f",3,0.100114601067155,0.614585570678532,32.1291699458097,0.25,0.832202361689674,0,1,0,1
"1008_4300_94b46ef42601df169df09337ddf73e2a",3,0.100006070531448,0.423966484282466,59.1827056513844,0.25,0.920632385545308,0,1,0,1
"1008_4300_985f7aa1c59f8d584b39d6b6856fe3a4",4,0.139658545959102,0.590642133732327,49.6943560365858,0.75,0.202835431529416,1,1,0,1
"1008_4300_f226bb33e7c312fb27f1cd54e0b72f73",3,0.100676302540884,0.657343775951646,47.9368814314198,0.25,0.909253549244669,0,1,0,1
"1008_4301_35a122a3acdf7a8c5dd55d17d05d9ff9",3,0.100676302540884,0.722517280873238,47.9298967228155,0.25,0.909253549244669,0,1,0,1
"1008_4301_e93fa902de615d6136a1b7e93d254d36",3,0.100006070531448,0.548555791939609,59.1657025780121,0.25,0.920632385545308,0,1,0,1
"1008_4303_1d440fdbb353e33c4dac5885d838d707",3,0.0989028695865494,0.981652127264537,51.7327922538357,0.25,1.09310157762633,0,1,0,1
"1008_4303_ac9b37e98c4acaed608b271d7029a702",4,0.140348993765025,0.75170329045134,49.5522326972818,0.25,0.714969814651542,1,1,0,1
"1008_4303_b1a9e835ebfb1177d89af5b92904d2ff",4,0.138554574890131,0.844922739186944,52.1287546539749,0.25,0.551045471595393,1,1,0,1
"1008_4304_63eade52595cfd188601ad7425eaa58c",4,0.138554574890131,0.870347517120294,52.1198666325749,0.25,0.570252683013677,1,1,0,1
"1008_4304_a16e4fb0f3e7d723a5496d6f6d5ecc7b",3,0.0991779573060923,1.217747756396,31.7597995795302,0.25,0.962300723625554,0,1,0,1
"1008_4304_a41466ed7967e62253c3005910884c9d",3,0.0989028695865494,1.25509409870612,51.6992542964638,0.25,1.10054459836748,0,1,0,1
"1008_4305_5ab96c7fbe827a3ae3987190f64d6161",4,0.138554574890131,0.874098791086054,52.1081248105258,0.25,0.574841694699394,1,1,0,1
"1009_4349_a953983b442355362ba9cfbbd23c59c0",3,0.0754685613010713,0.882470220930203,35.135017111101,0.25,3.63896327548557,0,0,1,1
"1009_4349_aac8370e2e3efba6d236d489c57161ea",4,0.0767402500670861,0.464198510958135,33.2053740248085,0.25,3.61207254065408,0,0,1,1
"1009_4352_6e21b379e29aa0170fb8349e0127f8b6",4,0.0767402500670861,1.06846139195054,33.1875687937213,0.25,3.7092034171025,0,0,1,1
"100_48268_23a4c4121ffc42cd9fd2573dc35b3452",2,0.0791215547652137,0.308209190573686,25.7740503388445,0.25,1.77159515685505,0,1,0,1
"100_48268_d7847da405ab6b1566a1316d9dca73e6",2,0.111251012482539,0.354694135329376,33.0135573807177,1.75,0.558704362561305,0,1,0,0
"100_48268_e40997fcefbe956828146d21c51a790c",3,0.152848828651509,0.363619376575794,30.3275150334458,0.25,1.5649676538176,1,1,0,1
"100_48276_4e476db680ba6d97f0c86d69517367c8",3,0.120470179734729,0.4646805745318,33.7429418116401,1.5,0.694901360819738,1,1,0,1
"100_48276_558f456783feced917ec1b431e8af58f",4,0.108196831926593,0.77530838081863,13.6577698365966,0.25,0.783982459455729,1,1,0,1
"100_48276_77dcafb204a67f58cc92dd4917af325b",5,0.121570848256869,0.335987539786354,25.788813299262,1.75,2.47625610729059,1,1,0,1
"100_48276_a84c3f3494886b1770a42fca2f421dd9",4,0.136401184126358,0.466555267064087,30.3422201763421,2,0.590001688028375,1,1,0,1
"100_48277_95c76f55658a525780ca9060ed441806",4,0.136401184126358,0.520955787669172,30.3225071728155,2,0.617768922199806,1,1,0,1
"100_48278_05e19f223273300be37f9bbafdc3786c",3,0.120470179734729,0.511925471496449,33.61058079768,1.5,0.779773892213901,1,1,0,1
"100_48279_ad99eed6035f0ce90551350ba3333b43",4,0.108196831926593,0.813470413820988,13.5997473034375,0.25,0.809446511583195,1,1,0,1
"100_48280_1860cba15e22c1cb4bdd4a85c70e6f7f",4,0.136401184126358,0.713343437310206,30.0867512402726,2,0.793030068278313,1,1,0,1
"100_48280_a360873e4bab320040b7193a6f3f2926",5,0.121570848256869,0.467817575355876,25.571288016809,1.75,3.81526170505418,1,1,0,1
"100_48280_e0d605f5697a811043fbc1efaae6d6aa",3,0.120470179734729,0.609573117867379,33.2833726488694,1.5,1.09253321381079,1,1,0,1
"100_48281_4cdf577167b4239ed5e25ae315e0a53a",4,0.136401184126358,0.756535423621079,29.9585922060418,2,0.793030068278313,1,1,0,1
"1010_4357_76255c6d2915847242dc4ffda63a8a03",4,0.076259944609083,0.663358718371761,33.2576124295678,0.25,1.09750004857778,0,0,1,1
"1010_4360_fe7d72ece5af8efcb237612930724a9a",4,0.076259944609083,1.15014654549886,33.2307673213858,0.25,1.29894787735409,0,0,1,1
"1011_4353_19a6488ffeb31cdafd8114486d219ba0",3,0.0744355218451898,0.579225818419808,33.4196131757664,0.25,1.01852397289541,0,0,1,1
"1011_4353_47d13ea2a5676e096f0eaae48a047464",4,0.0763966863106653,1.22950982249591,36.9425488126469,0.25,1.10740011102623,0,0,1,1
"1011_4356_896407b913d7060412d243778c18385d",3,0.0744355218451898,1.00626211104068,33.3885787585193,0.25,1.17022277000878,0,0,1,1
"1012_4347_dfe12710ddca46db43b312cf67f342de",3,0.0739795856954496,1.33053857460871,24.1531643227858,0.25,1.51496091153887,0,0,1,1
"1013_4337_d548039a73a734adcd6bcf6d8cc7dc7b",3,0.0739719504818459,1.40474212030647,34.6309267547328,0.25,1.55116161538495,0,0,1,1
"1013_4339_089a4066c07a26f283851b22564dc51c",3,0.0739719504818459,1.9049116577412,34.6075274873141,0.25,1.67488604204522,0,0,1,1
"1013_4339_328ae5b5bcbbe336b2d211de036a6e0f",4,0.0763712123126848,1.32400100283816,30.1733474665127,0.25,1.63449852251344,0,0,1,1
"1014_4321_e2ed68b22c8bb319890fee5a940abe03",3,0.0742438212415321,0.853174272819961,35.5109663179867,0.25,1.37833838661512,0,0,1,1
"1014_4324_806be44b3caf6d6b3a53dfa3268fe606",3,0.0742438212415321,1.32093740120267,35.3811282473676,0.25,1.4022570202748,0,0,1,1
"1015_4325_75ab601065f526e1381c19df87e888fa",4,0.0761506317357663,0.889671489746068,38.3132289861061,0.25,1.50521918055084,0,0,1,1
"1015_4325_7efcdab58d97023c67c175b98f2acba8",3,0.0743185715218081,0.867232419844719,36.8970367068406,0.25,1.38927000926601,0,0,1,1
"1016_4329_6b86fe6010a20402a695b2a4784371c7",4,0.0762078892954516,0.867281606824393,41.06650758534,0.25,1.55574574983782,0,0,1,1
"1016_4329_c348f8b0e278f56e6961a5b4cbd3443e",3,0.0738870802714555,1.44299599699595,44.8951357142333,0.25,1.58174479421642,0,0,1,1
"1016_4330_a8cf861739007d4b6eaea09fd5d15863",4,0.0762078892954516,0.880162067917937,41.1127198965944,0.25,1.56882882946067,0,0,1,1
"1017_4361_1a0177adbeba09325f4709b5899c66ad",3,0.15333016169947,0.820671162235022,40.4870729141736,0.25,0.81437172409561,0,1,0,1
"1017_4361_4536c25f2fb2d101abb5c556c2d88e6d",5,0.15409304612005,0.471053522825616,33.5270639546969,0.25,0.645030473669369,1,1,0,1
"1017_4361_9de7676e03f0cb93d6055cd194dcf84c",4,0.114513911479902,0.777218556284576,44.1308454487327,0.25,0.914918945895301,1,1,0,1
"1017_4361_ec94e73e2d76fe5ff3b9afa14aaa337f",3,0.115084738456183,0.476889039173959,42.8211932686667,0.25,0.520303378502528,1,1,0,1
"1017_4362_7506e929ebf4e5474266253bdbbb4622",5,0.154003064677352,0.564842880255259,33.6412041352855,0.25,0.598791619141897,1,1,0,1
"1017_4365_7fef5577caccbacd606fe5139b4aeee1",3,0.153281181440467,0.918200502317282,39.9843215844486,0.25,0.808266389701102,0,1,0,1
"101_448_0e3f400a09297408b8083709f2cd3297",3,0,0.277981613114618,19.9052374965644,0.25,0.445249554597669,1,1,1,1
"101_448_27ed3ca0166acc2a55295033839462b4",3,0,0.253015486342993,41.1355727059937,0.25,0.766795011858146,1,1,1,1
"101_448_969e6d012088275ddbfe4372124cb017",4,0.177711564563965,0.403643367629274,48.3178196438757,0.25,0.40265119013687,1,1,1,1
"101_448_a98af1c2cc46ed6594207fad648e35de",2,0.0933138759029518,0.2115325523366,42.0253615737672,0.25,0.319282518906726,0,0,0,1
"101_448_d711448c7d0f9c6792c92e26b39108b9",2,0.0938490981010971,0.342072850526626,38.8522612343978,0.25,0.297084528124995,0,0,0,1
"101_448_f5e78c910cbd7971b3b27a6fdb6c23d1",4,0.17766683493365,0.483678295121734,48.2489283679243,0.25,0.286773996324175,1,1,1,1
"101_449_08d13776e51f0983b0b8667bbaabdb7c",4,0.172960876483791,0.572341439046372,48.3250483477639,0.25,0.410941790375444,1,1,1,1
"101_449_1f78be99b3fb47b7603268dc276510b7",3,0.106649129165304,0.388295400093348,39.2836045226437,2.25,0.647331779201825,1,1,0,1
"101_449_3829917ea66eb6229f116934aab77a2b",2,0.0914775123699011,0.365922088642849,38.8642598584192,0.25,0.299714050152235,0,0,0,1
"101_450_c40dad4a70f8626168a831c4e423f519",4,0.175907382495075,0.697687763439634,48.3478091721908,0.25,0.610315514521466,1,1,1,1
"101_452_2e3f0a216c1a9ae00861da067342915d",2,0.0942740539617839,0.362974693677761,41.9963686175605,0.25,0.567787678705322,0,0,0,1
"101_452_ae5d470226272dbe9d58cfcf99f7dd0e",4,0.174318588565498,0.755562263025635,47.458192792441,0.25,0.457721740835243,1,1,1,1
"1020_4381_1b1dcac5d04ec2187cb8a1f1a7a49525",1,0.0499288779531506,0.0476944050195937,47.3757763220585,0.25,0.220124578103423,0,0,0,1
"1020_4382_96aefd04c62fcc861ac3f0b7e5f019b2",4,0.0604909500944006,0.0468910643668029,48.2555289371028,1.5,0.373277233292659,1,1,0,1
"1021_4386_36213986b0f31bd22599c91050284ff5",1,0.0666147809363392,0.0135718695879886,39.0782036729815,0.25,1.7129503985246,0,0,0,1
"1021_4387_589b5a5b84f34c7b9b1736152987ed45",4,0.0611362418176492,0.206684292144308,47.5803099739511,1.5,0.627734533614583,1,1,0,1
"1021_4387_6635ca32bdf2fe134f46eb53c2f83779",4,0.0557929675613672,0.0307588413465495,39.0968749920098,1.5,1.69643194642332,1,1,0,1
"1021_4387_81567e4d849d315cb5799ecc177280b6",4,0.0611648342271322,0.0332411773574908,42.3959149962189,1.5,1.58325886891948,1,1,0,1
"1021_4388_b8d26b28ad12597e4b25b39e063f0d63",4,0.0611648342271322,0.0295423531886593,42.3519014375671,1.5,1.98912858880228,1,1,0,1
"1021_4388_e624bfce5aef6406c5875584f90b8435",4,0.0557929675613672,0.0519757140133229,39.0734118103868,1.5,2.10310035778417,1,1,0,1
"1021_4390_0ac6f6bf1a89f1769fa933b43323fd08",4,0.0557929675613672,0.441362179674007,38.9025119536141,1.5,3.7468384636773,1,1,0,1
"1021_4390_17063de5c6bb1ebf4ed80b33a03495ca",4,0.0611362418176492,0.462282213756194,46.885487722766,1.5,2.06529032521778,1,1,0,1
"1021_4390_c16c8749037530c793e8a9f6e34babf7",4,0.0611648342271322,0.186591032039354,42.0401321669569,1.5,3.59507508079211,1,1,0,1
"1022_4392_128a59bb515d612acdd1bb41cdde04bf",1,0,0.195607945980385,46.8464784618751,0.25,2.26282293763426,0,1,0,1
"1022_4392_24c0ef9dbc94794cd941ca24d0fa399d",1,0,0.0374337386786859,42.0158046702828,0.25,1.28710630536079,0,0,0,1
"1022_4393_1e38d13b0ac05a6c9be0f4ce4646d3af",4,0.0598707637391764,0.129494707634303,46.955547937898,1.75,2.95593388544189,1,1,0,1
"1022_4393_219dd019cb309c652962ed70b88f7bdc",4,0.0511056247220623,0.103601178075923,39.4605822794008,1.5,2.9027935349279,1,1,0,1
"1022_4393_7a968bc4af85f2f5aca1c605cd9b7ec6",4,0.0598750777233455,0.0879519434197142,42.0852535872299,1.75,0.822658197747337,1,1,0,1
"1022_4395_66432c50555eb3c5f7e7b9c80088eb83",4,0.0598750777233455,0.263194475756027,41.9235470037873,1.75,0.550240259203646,1,1,0,1
"1022_4396_a19746872bf0263a8b5de79e5c55417c",4,0.0511056247220623,0.557178710702389,39.2762526711063,1.5,5.12512296107081,1,1,0,1
"1022_4396_b1973618fc1e042a83a1dbd9b3adeed5",4,0.0598707637391764,0.494263084947996,46.2546065200592,1.75,4.76801429523362,1,1,0,1
"1023_4397_2a3ce6fbd8bef378d3ea7614dc643965",3,0.0727145077513606,0.458518587298166,49.5808901449972,0.75,4.09023585584429,0,1,0,1
"1023_4397_37d34e87155a9a39af57469a3cac4fa9",4,0.229163830661552,0.7387577519311,32.5380434371899,2.75,3.84869660933812,1,1,1,0
"1023_4397_8586297ad247e3d746e2dbf345c9138c",2,0.126609016670983,1.91274341324998,19.6083893425785,0.75,1.59620673126645,0,1,0,1
"1023_4397_9315c30232bcba2c2c88fd4631f68a6d",3,0.0731277260318867,0.436377553498477,49.0184080188286,1,2.78745731545819,0,1,0,1
"1023_4397_9bcec17526c2a3ee0069f909f66ecbfb",2,0.126909216623138,2.13818745322713,38.6238861018138,1,0,0,1,0,1
"1023_4397_a61a30a5db37099d20106f51299a55fa",4,0.230433578275214,0.42190749287629,36.5789233711048,3.75,3.92757616606024,1,1,1,0
"1023_4397_feb814f3dbf9638b4af385a0ca0717e1",4,0.13265254344778,0.924218057354271,39.1744366731029,3,2.40890520976649,1,1,1,0
"1023_4398_255efddfc561cfcfe5c2fd998152f280",4,0.230433578275214,0.45456254095608,36.5841475846397,3.75,4.00685225096014,1,1,1,0
"1023_4398_c0a4cf64d0fa3561d725267214d88da4",2,0.126909216623138,2.25887810022856,38.6339928391642,1,0,0,1,0,1
"1023_4398_d1d43ba765aa1b66b9d208c89f3e4723",3,0.0731277260318867,0.460931439560034,49.1080877160121,1,2.94772285554144,0,1,0,1
"1023_4398_e075dcaf0b384e04e0c31bfff141ab0d",2,0.126609016670983,2.02543920359688,19.613752514155,0.75,1.69894076221519,0,1,0,1
"1023_4398_fc580e9c97c54157869921a15f798410",4,0.229163830661552,0.879571938052153,32.5497031542694,2.75,3.96540027194553,1,1,1,0
"1023_4399_b5e767eda90b6b10de82a406bd131494",4,0.13265254344778,1.05622958630799,39.170062740249,3,2.55355685618189,1,1,1,0
"1023_4399_bfe534e3040ba4c91c2a10d3f8dbc7c1",4,0.229163830661552,1.0081465417007,32.5327489849734,2.75,4.05744610230128,1,1,1,0
"1023_4400_1ec2bb961cadf0cc95eb1734934fb514",2,0.126609016670983,2.30784748885888,19.5823272776454,0.75,4.1490956015057,0,1,0,1
"1023_4400_5c9594a4e241d58260b49989152f1c43",4,0.230433578275214,1.07862732162227,36.5619844510412,3.75,4.07709776196215,1,1,1,0
"1023_4400_a5cfc00d08d07d2f7c568451e7a518e1",3,0.0731277260318867,1.08759781881404,48.7263318590825,1,3.73043954703543,0,1,0,1
"1023_4400_ae9605d098b73353d7f44d77c7146df4",3,0.0727145077513606,1.09567572343178,49.2548020410934,0.75,4.39557164245181,0,1,0,1
"1023_4400_ba48d569fe306cc5f41d662e9b05559d",4,0.13265254344778,1.19351470709995,39.1367215196759,3,3.09081428249677,1,1,1,0
"1023_4400_e04aadbf86614d6304758b0f6c8a15a6",4,0.229163830661552,1.42705844718601,32.4892988467502,2.75,4.06663547621833,1,1,1,0
"1023_4400_e66aa796027a3ab8f8bbf5a2ac06ac6f",2,0.126909216623138,2.51449490447465,38.5884808929882,1,0,0,1,0,1
"1024_4401_2c4d50196675716eda7679fb60cff66b",3,0.152417756389341,0.275827486666381,37.80578387932,2.25,0.538184694945812,0,0,0,1
"1024_4401_41d386839e96c52955bdd8ef0bd82800",3,0.186375136437495,0.649179048406101,36.9467553245845,6.75,0.405902650621202,0,1,1,0
"1024_4401_d22d504c0a1a2fc68aa300a42d85edec",3,0.153819194272131,0.342654103299941,37.4314238961953,2.5,0.602880011830065,0,0,0,1
"1024_4401_deff39dd7f116d38dae1418338a303c1",3,0.189890739192016,0.585129548861525,33.9158834607575,6.5,0.492182571027014,0,1,1,0
"1024_4401_e056b1641d9210224b96dceb74991ac0",3,0.0895745619505872,0.360319383939819,37.5613143542603,2,0.493826074732674,0,0,0,1
"1024_4402_a479e6a00e4920ea375ed47d2421c4de",3,0.186375136437495,0.740318780884308,36.9564433660383,6.75,0.541183337569237,0,1,1,0
"1024_4403_1faa5f2c336c97e8f7029df96e55690f",3,0.189890739192016,1.3547840680562,33.9129527504936,6.5,0.563151970505714,0,1,1,0
"1024_4403_45dcc601acba702510acdc079ab8bc89",3,0.153819194272131,0.922876681444793,37.4298013858316,2.5,0.657433932026227,0,0,0,1
"1024_4403_ce4619f64d914354e2679a36e48ac63a",3,0.0895745619505872,0.953126305813791,37.5597462989977,2,0.514573535157575,0,0,0,1
"1024_4403_e821a995457c7e44a1bcd43af1568981",3,0.186375136437495,1.37975012658203,36.9423002943397,6.75,0.576422546472814,0,1,1,0
"1025_4404_17167569472e3d94cbade289bba72b55",3,0.234265040661377,0.621595774691209,35.7351497003776,1.75,3.12756106919713,0,1,1,0
"1025_4404_37501735987cf18a8cbf50d11e08736d",3,0.0736998772276042,0.363581637128586,48.265484197264,1,2.54085171719392,0,1,0,1
"1025_4404_484703c97ec0b6b20e27b669d1c1b0cd",2,0.131944260120532,1.50737600386871,20.4641153445201,1,1.28568985395961,0,1,0,1
"1025_4404_5cfea71869e43124a61fba53d89d2d30",1,0.142405143600458,1.86104356066021,39.6880344393134,1.25,1.42983487413989,0,1,0,1
"1025_4404_775e924ec67552bae79d60c99b251f7e",4,0.232709225992945,0.467152930878401,35.8962995402418,3.5,2.89148901734087,1,0,1,0
"1025_4404_b1f54f449ee0e0c13a66d37e106972ad",4,0.159016017351836,0.87924075736855,35.3696956262282,3,1.63982711649603,1,1,1,0
"1025_4404_fb70850bef59cff41caea659f377eb20",3,0.0747032899257866,0.385254891484624,48.7498026079632,0.75,2.01056905256377,0,1,0,1
"1025_4405_1072fc7cfa34312fdf39bb515a63cf5a",1,0.142405143600458,2.00153800618618,39.6945299261736,1.25,1.56886727445655,0,1,0,1
"1025_4405_2dbc9cecc93205382aa7f49dc8047e5d",3,0.234265040661377,0.751346220654451,35.7376010370221,1.75,3.1940534611543,0,1,1,0
"1025_4405_af58b21c73f50e263fedb0597a057360",2,0.131944260120532,1.64653064151209,20.4674025268409,1,1.46490349206659,0,1,0,1
"1025_4405_bd3ce6b36bd36a6e6d2e92779c30a478",4,0.159016017351836,0.947258358353129,35.3789291331492,3,1.99274428851074,1,1,1,0
"1025_4406_215041f0f2816dee77a7e6309f0adf87",2,0.131944260120532,1.9255982832482,20.4620297552057,1,1.61243471006552,0,1,0,1
"1025_4406_43d5dc9287cff12b00f09d22ee2290b4",3,0.0736998772276042,0.441660121245334,48.2435807276845,1,2.91155229674445,0,1,0,1
"1025_4406_810d640cd121a4c20ce04c79c9cf74dc",3,0.0747032899257866,0.446598151034876,48.7275315931083,0.75,3.26168393757608,0,1,0,1
"1025_4407_1ea89816a91f5da7eed29c87952d4bbc",3,0.0736998772276042,1.03296188775569,47.915866551904,1,3.03549537062645,0,1,0,1
"1025_4407_2f98d13d4169e8fbcaee184f71d5b4c1",3,0.0747032899257866,1.0609356118714,48.3935505691286,0.75,3.38588065240118,0,1,0,1
"1025_4407_5167d1204c27981628ee8da0eba5533f",4,0.159016017351836,1.22965413262633,35.3312725557046,3,2.64651595883899,1,1,1,0
"1025_4407_67b7b69cf2ad86ed8a4879bc6f2f5885",2,0.131944260120532,2.11605712075696,20.4481506982426,1,3.55606724321842,0,1,0,1
"1025_4407_765ff88c9c751397486e5ff74166add5",1,0.142405143600458,2.22370787470763,39.6655255000872,1.25,3.67380470368597,0,1,0,1
"1025_4407_d0f65a31991db02bf35670ac7ed87f25",3,0.234265040661377,1.37599711314715,35.7249034778992,1.75,3.21488176782926,0,1,1,0
